time,open_tvbase,high_tvbase,low_tvbase,close_tvbase,MTF Average Agreement,MTF Agreement Histogram,MTF Strong Bull,MTF Bull,MTF Strong Bear,MTF Bear,AI-Weighted RSI,AI-Weighted RSI Signal Line,datetime,open_pybase,high_pybase,low_pybase,close_pybase,volume,ret_log,rsi_val,atr_pct,vol_log_chg,sc_ai_rsi_pred_z,sc_ai_rsi_pred_rsi,sc_ai_rsi_raw,sc_ai_rsi_signal,sc_ai_rsi_dir,sc_ai_rsi_strength,sc_ai_rsi_dead_zone,sc_ai_rsi_is_neutral,sc_ai_rsi_is_bull,sc_ai_rsi_is_bear,sc_ai_rsi_is_strong_bull,sc_ai_rsi_is_strong_bear,sc_ai_rsi_mtf_1,sc_ai_rsi_mtf_2,sc_ai_rsi_mtf_3,sc_ai_rsi_mtf_4,sc_ai_rsi_mtf_5,sc_ai_rsi_mtf_avg,sc_ai_rsi_mtf_strength,sc_ai_rsi_mtf_aligned,sc_ai_rsi_mtf_conflict,sc_ai_rsi_dbg_rsi_val,sc_ai_rsi_dbg_y_rsi,sc_ai_rsi_dbg_x_rsi_raw,sc_ai_rsi_dbg_x_rsi,sc_ai_rsi_dbg_pred_z,sc_ai_rsi_dbg_rsi_mean,sc_ai_rsi_dbg_rsi_std,sc_ai_rsi_dbg_pred_rsi,sc_ai_rsi_dbg_raw,raw_diff,signal_diff
1775834700,4786.26,4786.26,4782.54,4782.54,0.6,,0,1,0,0,0.3719501968213958,0.1701097164681934,2026-04-10 15:25:00,4786.26,4786.26,4782.54,4782.54,0.0,-0.0007775270017996749,51.032709683641,,,0.6527471818729297,58.87503862927353,0.17750077258547065,0.0966553652207717,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.032709683641,59.65188367325321,59.65188367325321,59.65188367325321,0.6527471818729297,54.40787282664263,6.843638588853417,58.87503862927353,0.17750077258547065,0.19444942423592515,0.0734543512474217
1775834760,4782.54,4782.85,4780.89,4781.24,0.6,,0,1,0,0,0.1553157763643211,0.190897516104716,2026-04-10 15:26:00,4782.54,4782.85,4780.89,4781.24,0.0,-0.0002718590364911836,48.40075321854692,,,-0.9832817759181673,49.1717943554148,-0.01656411289170407,0.10846458218236643,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.40075321854692,51.032709683641,51.032709683641,51.032709683641,-0.9832817759181673,55.00781224407591,5.935244638508187,49.1717943554148,-0.01656411289170407,0.17187988925602515,0.08243293392234957
1775834820,4781.24,4782.68,4780.77,4782.4,0.6,,0,1,0,0,0.0264369453639619,0.2025431073473659,2026-04-10 15:27:00,4781.24,4782.68,4780.77,4782.4,0.0,0.00024258546028248852,50.837248497148614,,,-1.5572852547157616,47.40240487757673,-0.05195190244846543,0.11484148574720385,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.837248497148614,48.40075321854692,48.40075321854692,48.40075321854692,-1.5572852547157616,55.412049502379475,5.143338126748448,47.40240487757673,-0.05195190244846543,0.07838884781242733,0.08770162160016207
1775834880,4782.4,4782.5,4779.15,4780.25,0.6,,0,1,0,0,0.0117953608206057,0.2104197257201263,2026-04-10 15:28:00,4782.4,4782.5,4779.15,4780.25,0.0,-0.00044966615660445785,46.45847651761307,,,-1.1531314414850735,51.18238467338057,0.02364769346761136,0.12457715276530708,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.45847651761307,50.837248497148614,50.837248497148614,50.837248497148614,-1.1531314414850735,55.90683116767483,4.097058084037526,51.18238467338057,0.02364769346761136,0.011852332647005661,0.08584257295481922
1775834940,4780.25,4780.29,4775.91,4776.05,0.6,,0,1,0,0,-0.1601413045232244,0.2011137897352156,2026-04-10 15:29:00,4780.25,4780.29,4775.91,4776.05,0.0,-0.0008790013437051691,39.33148625978403,,,-2.79255683649483,43.963728153843014,-0.12072543692313971,0.11785870457973271,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.33148625978403,46.45847651761307,46.45847651761307,46.45847651761307,-2.79255683649483,55.83307024740893,4.250349335222166,43.963728153843014,-0.12072543692313971,0.039415867600084684,0.08325508515548288
1775835000,4776.05,4778.29,4775.5,4776.49,0.6,,0,1,0,0,-0.3892399682188772,0.1746332491670215,2026-04-10 15:30:00,4776.05,4778.29,4775.5,4776.49,0.0,9.212209534028066e-05,40.36363067284864,,,-4.10525160198655,32.291955658495695,-0.3541608868300861,0.09435576043845004,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.36363067284864,39.33148625978403,39.33148625978403,39.33148625978403,-4.10525160198655,55.11998020268602,5.560688298165147,32.291955658495695,-0.3541608868300861,0.03507908138879107,0.08027748872857146
1775835060,4776.49,4777.0,4773.94,4775.28,0.6,,0,1,0,0,-0.4046689872921882,0.1514369879043181,2026-04-10 15:31:00,4776.49,4777.0,4773.94,4775.28,0.0,-0.00025335618560175683,38.427491708512896,,,-2.0436139502119457,41.33853542862985,-0.17322929142740306,0.08239169340719077,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.427491708512896,40.36363067284864,40.36363067284864,40.36363067284864,-2.0436139502119457,54.4632417636184,6.422302183652335,41.33853542862985,-0.17322929142740306,0.23143969586478513,0.06904529449712732
1775835120,4775.28,4776.7,4774.11,4775.24,0.6,,0,1,0,0,-0.507159770764169,0.1123058300403598,2026-04-10 15:32:00,4775.28,4776.7,4774.11,4775.24,0.0,-8.376507247844801e-06,38.36198185303436,,,-2.2954353046645775,36.855536581462225,-0.2628892683707555,0.05733536764520884,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.36198185303436,38.427491708512896,38.427491708512896,38.427491708512896,-2.2954353046645775,53.47172218267925,7.238794997816365,36.855536581462225,-0.2628892683707555,0.24427050239341347,0.05497046239515095
1775835180,4775.24,4775.68,4773.44,4774.42,0.6,,0,1,0,0,-0.4044441720843466,0.0783778773655661,2026-04-10 15:33:00,4775.24,4775.68,4773.44,4774.42,0.0,-0.00017173386319824176,36.970558896809266,,,-1.7203190682468361,38.999375350925106,-0.22001249298149786,0.035404428566315656,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.970558896809266,38.36198185303436,38.36198185303436,38.36198185303436,-1.7203190682468361,52.4020075836914,7.790782814739602,38.999375350925106,-0.22001249298149786,0.18443167910284872,0.04297344879925045
1775835240,4774.42,4775.6,4772.64,4774.68,0.6,,0,1,0,0,-0.3262377291159188,0.0539868062303188,2026-04-10 15:34:00,4774.42,4775.6,4772.64,4774.68,0.0,5.4455393715481346e-05,37.74163986666871,,,-1.8155023381449253,36.14911004893152,-0.27701779902136964,0.016803179252000332,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.74163986666871,36.970558896809266,36.970558896809266,36.970558896809266,-1.8155023381449253,51.41879553504084,8.410722016316345,36.14911004893152,-0.27701779902136964,0.04921993009454917,0.037183626978318465
1775835300,4774.68,4775.09,4769.71,4770.48,0.6,,0,1,0,0,-0.4182468382573075,0.0280039280678872,2026-04-10 15:35:00,4774.68,4775.09,4769.71,4770.48,0.0,-0.0008800272119183801,31.11885354321349,,,-1.3212642693779362,38.82047034448767,-0.22359059311024665,0.00026773988833090625,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.11885354321349,37.74163986666871,37.74163986666871,37.74163986666871,-1.3212642693779362,50.50261072846397,8.841638008932435,38.82047034448767,-0.22359059311024665,0.19465624514706087,0.027736188179556295
1775835360,4770.48,4770.89,4755.71,4761.75,0.6,,0,1,0,0,-0.7013395787956876,-0.0250885849158529,2026-04-10 15:36:00,4770.48,4770.89,4755.71,4761.75,0.0,-0.0018316810317842611,22.342684692314094,,,-2.6643049442437974,24.085762481225334,-0.5182847503754933,-0.04393276660909357,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.342684692314094,31.11885354321349,31.11885354321349,31.11885354321349,-2.6643049442437974,48.91769404012764,9.320228757054043,24.085762481225334,-0.5182847503754933,0.18305482842019438,0.01884418169324067
1775835420,4761.75,4765.49,4761.57,4764.57,0.6,,0,1,0,0,-1.8966070376874244,-0.1205338236880551,2026-04-10 15:37:00,4761.75,4765.49,4761.57,4764.57,0.0,0.0005920439545115176,29.28075279819923,,,-4.306683760337733,0.7654744765030443,-0.9846905104699392,-0.09594972375044705,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.28075279819923,22.342684692314094,22.342684692314094,22.342684692314094,-4.306683760337733,47.20349498230402,10.782779300739573,0.7654744765030443,-0.9846905104699392,0.9119165272174853,0.024584099937608045
1775835480,4764.57,4767.32,4763.83,4766.97,0.6,,0,1,0,0,-0.8863628277178944,-0.1738036286423031,2026-04-10 15:38:00,4764.57,4767.32,4763.83,4766.97,0.0,0.0005035912456373577,34.633289263691935,,,-0.7879563319250994,37.022841096926314,-0.2595431780614737,-0.11209409999604063,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.633289263691935,29.28075279819923,29.28075279819923,29.28075279819923,-0.7879563319250994,45.93682664450438,11.312791313954948,37.022841096926314,-0.2595431780614737,0.6268196496564207,0.06170952864626246
1775835540,4766.97,4767.17,4759.11,4760.46,0.6,,0,1,0,0,-0.6397199800097136,-0.2222167024330487,2026-04-10 15:39:00,4766.97,4767.17,4759.11,4760.46,0.0,-0.0013665807071040743,28.362514914274144,,,-0.4417677356945751,39.843759030686705,-0.2031248193862659,-0.13027065025727816,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.362514914274144,34.633289263691935,34.633289263691935,34.633289263691935,-0.4417677356945751,44.82550536489673,11.276845119477564,39.843759030686705,-0.2031248193862659,0.4365951606234477,0.09194605217577054
1775835600,4760.46,4766.51,4760.18,4763.47,0.6,,0,1,0,0,-1.2444969426288588,-0.2870146423013587,2026-04-10 15:40:00,4760.46,4766.51,4760.18,4763.47,0.0,0.0006320920250818097,34.28697881941903,,,-2.177579505113942,18.226588167546375,-0.6354682366490725,-0.16328234390564234,-1.0,0.32656468781128467,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.28697881941903,28.362514914274144,28.362514914274144,28.362514914274144,-2.177579505113942,43.57523681917157,11.64074542036013,18.226588167546375,-0.6354682366490725,0.6090287059797863,0.12373229839571637
1775835660,4763.47,4766.56,4763.26,4765.46,0.6,,0,1,0,0,-0.7097950837694752,-0.3394523723717049,2026-04-10 15:41:00,4763.47,4766.56,4763.26,4765.46,0.0,0.00041767544287342137,37.941108889887644,,,-0.23513198632161797,39.7269812511623,-0.20546037497675398,-0.18424881532723153,-1.0,0.36849763065446306,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.941108889887644,34.28697881941903,34.28697881941903,34.28697881941903,-0.23513198632161797,42.3862148994734,11.309535933038692,39.7269812511623,-0.20546037497675398,0.5043347087927212,0.15520355704447336
1775835720,4765.46,4767.11,4762.61,4762.87,0.6,,0,1,0,0,-0.4283622592900062,-0.3744024287499073,2026-04-10 15:42:00,4765.46,4767.11,4762.61,4762.87,0.0,-0.0005436419737328583,35.19777218186853,,,-0.008746752800128543,41.28805740907914,-0.17423885181841725,-0.20050077683391931,-1.0,0.40100155366783863,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.19777218186853,37.941108889887644,37.941108889887644,37.941108889887644,-0.008746752800128543,41.38212467395665,10.754535657636326,41.28805740907914,-0.17423885181841725,0.25412340747158896,0.173901651915988
1775835780,4762.87,4766.16,4762.16,4765.98,0.6,,0,1,0,0,-0.4710265705498395,-0.4275881617298505,2026-04-10 15:43:00,4762.87,4766.16,4762.16,4765.98,0.0,0.0006527545528426724,40.73873599434878,,,-0.6174825103123022,34.03360872391932,-0.31932782552161354,-0.2308896165875801,-1.0,0.4617792331751602,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.73873599434878,35.19777218186853,35.19777218186853,35.19777218186853,-0.6174825103123022,40.05531357810843,9.75202496204068,34.03360872391932,-0.31932782552161354,0.15169874502822595,0.1966985451422704
1775835840,4765.98,4766.55,4765.03,4766.19,0.6,,0,1,0,0,-0.2981438135437332,-0.466024729243919,2026-04-10 15:44:00,4765.98,4766.55,4765.03,4766.19,0.0,4.4061320776758146e-05,41.10493559581913,,,0.5486544882932582,43.77901925556161,-0.12441961488876785,-0.24617757400496912,-1.0,0.49235514800993824,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.10493559581913,40.73873599434878,40.73873599434878,40.73873599434878,0.5486544882932582,39.074027597253874,8.575509284438581,43.77901925556161,-0.12441961488876785,0.17372419865496536,0.2198471552389499
1775835900,4766.19,4768.73,4764.81,4767.81,0.6,,0,1,0,0,-0.179167496455788,-0.4935806139077782,2026-04-10 15:45:00,4766.19,4768.73,4764.81,4767.81,0.0,0.0003398363783493605,43.98077390576491,,,0.5241629436054714,41.91603529294388,-0.16167929414112236,-0.2631365773412988,-1.0,0.5262731546825976,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98077390576491,41.10493559581913,41.10493559581913,41.10493559581913,0.5241629436054714,38.14668019338218,7.191189582449442,41.91603529294388,-0.16167929414112236,0.017488202314665635,0.23044403656647938
1775835960,4767.81,4769.02,4763.78,4764.46,0.6,,0,1,0,0,-0.0931077611818606,-0.5060017907850873,2026-04-10 15:46:00,4767.81,4769.02,4763.78,4764.46,0.0,-0.0007028756293974973,39.6672506838434,,,1.2515184338087617,46.18842606832366,-0.07623147863352685,-0.2661199456283899,-1.0,0.5322398912567798,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6672506838434,43.98077390576491,43.98077390576491,43.98077390576491,1.2515184338087617,37.79408340448837,6.707326426098802,46.18842606832366,-0.07623147863352685,0.016876282548333746,0.23988184515669742
1775836020,4764.46,4769.68,4763.03,4769.65,0.6,,0,1,0,0,-0.2462586792735411,-0.5196365720169623,2026-04-10 15:47:00,4764.46,4769.68,4763.03,4769.65,0.0,0.0010887225997285716,48.15148794462389,,,0.004031873655111651,37.3826993789305,-0.25234601242138993,-0.27613965112703615,-1.0,0.5522793022540723,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.15148794462389,39.6672506838434,39.6672506838434,39.6672506838434,0.004031873655111651,37.357408277753194,6.272791099306066,37.3826993789305,-0.25234601242138993,0.006087333147848845,0.2434969208899262
1775836080,4769.65,4769.72,4764.8,4765.32,0.6,,0,1,0,0,0.1239538332645592,-0.5140286483947647,2026-04-10 15:48:00,4769.65,4769.72,4764.8,4765.32,0.0,-0.0009082357464467218,42.75013671653156,,,2.7428089796081787,53.69600673974388,0.07392013479487758,-0.2736260290606728,-1.0,0.5472520581213456,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75013671653156,48.15148794462389,48.15148794462389,48.15148794462389,2.7428089796081787,37.22312025012696,6.005845325754378,53.69600673974388,0.07392013479487758,0.050033698469681614,0.2404026193340919
1775836140,4765.32,4766.34,4764.27,4766.28,0.6,,0,1,0,0,-0.1137698949042098,-0.511710077913814,2026-04-10 15:49:00,4765.32,4766.34,4764.27,4766.28,0.0,0.00020143522666625938,44.24346906109237,,,0.44271056859932867,39.59236205093584,-0.2081527589812832,-0.27799739516358,-1.0,0.55599479032716,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.24346906109237,42.75013671653156,42.75013671653156,42.75013671653156,0.44271056859932867,37.03770326007289,5.770494250782217,39.59236205093584,-0.2081527589812832,0.09438286407707339,0.23371268275023394
1775836200,4766.28,4768.59,4766.0,4767.67,0.6,,0,1,0,0,0.0503800314281207,-0.489729077931464,2026-04-10 15:50:00,4766.28,4768.59,4766.0,4767.67,0.0,0.0002915895321138616,46.42264134990473,,,1.409562091977903,45.690175327602745,-0.0861964934479451,-0.264599175494473,-1.0,0.529198350988946,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.42264134990473,44.24346906109237,44.24346906109237,44.24346906109237,1.409562091977903,37.283302400138304,5.9641735368094935,45.690175327602745,-0.0861964934479451,0.1365765248760658,0.225129902436991
1775836260,4767.67,4769.97,4767.57,4769.97,0.6,,0,1,0,0,0.1585152510818375,-0.4615698660127627,2026-04-10 15:51:00,4767.67,4769.97,4767.57,4769.97,0.0,0.00048229961386344337,49.911110937799535,,,1.7176693715543039,48.338031999626864,-0.03323936000746272,-0.2575996789234759,-1.0,0.5151993578469518,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.911110937799535,46.42264134990473,46.42264134990473,46.42264134990473,1.7176693715543039,37.586252933991105,6.259516088306661,48.338031999626864,-0.03323936000746272,0.19175461108930023,0.20397018708928677
1775836320,4769.97,4769.97,4766.16,4767.16,0.6,,0,1,0,0,0.2540292420957979,-0.4235104153697643,2026-04-10 15:52:00,4769.97,4769.97,4766.16,4767.16,0.0,-0.0005892758264412763,45.972735155688135,,,2.158100371357075,52.862718183629234,0.05725436367258467,-0.2415924973213089,-1.0,0.4831849946426178,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.972735155688135,49.911110937799535,49.911110937799535,49.911110937799535,2.158100371357075,38.16043389545544,6.812604493890419,52.862718183629234,0.05725436367258467,0.19677487842321323,0.1819179180484554
1775836380,4767.16,4768.2,4765.08,4765.08,0.6,,0,1,0,0,-0.0071458251375837,-0.4036454980224263,2026-04-10 15:53:00,4767.16,4768.2,4765.08,4765.08,0.0,-0.0004364136935311285,43.25210880080569,,,0.699020569998744,43.44988513571776,-0.13100229728564486,-0.2371419875365163,-1.0,0.4742839750730326,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.25210880080569,45.972735155688135,45.972735155688135,45.972735155688135,0.699020569998744,38.54097156058812,7.022559543760577,43.44988513571776,-0.13100229728564486,0.12385647214806116,0.16650351048590997
1775836440,4765.08,4767.96,4765.08,4766.55,0.2,,0,0,0,0,0.0165457504517482,-0.386506324044043,2026-04-10 15:54:00,4765.08,4767.96,4765.08,4766.55,0.0,0.00030844672142217626,45.69792418698691,,,0.3913924123039402,41.6282549811182,-0.16743490037763606,-0.23166284260432962,-1.0,0.46332568520865924,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.69792418698691,43.25210880080569,43.25210880080569,43.25210880080569,0.3913924123039402,38.855049055787944,7.0854871943114945,41.6282549811182,-0.16743490037763606,0.18398065082938425,0.15484348143971338
1775836500,4766.55,4766.57,4761.48,4762.37,0.2,,0,0,0,0,0.1384749384775875,-0.3586702352072982,2026-04-10 15:55:00,4766.55,4766.57,4761.48,4762.37,0.0,-0.0008773292814117141,40.369801790174904,,,1.162508174151808,47.66199579324202,-0.046760084135159585,-0.2228213171555753,-1.0,0.4456426343111506,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.369801790174904,45.69792418698691,45.69792418698691,45.69792418698691,1.162508174151808,39.252863271803854,7.233611520687722,47.66199579324202,-0.046760084135159585,0.18523502261274707,0.1358489180517229
1775836560,4762.37,4763.34,4761.57,4762.58,0.2,,0,0,0,0,-0.0875171848215752,-0.3279791155085926,2026-04-10 15:56:00,4762.37,4763.34,4761.57,4762.58,0.0,4.409471966438011e-05,40.743602961471545,,,-0.3987247235911829,36.92817207179363,-0.26143655856412734,-0.20997890756500698,-1.0,0.41995781513001396,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.743602961471545,40.369801790174904,40.369801790174904,40.369801790174904,-0.3987247235911829,39.715410684151934,6.9903832078797485,36.92817207179363,-0.26143655856412734,0.17391937374255215,0.11800020794358562
1775836620,4762.58,4764.06,4758.6,4763.46,0.2,,0,0,0,0,-0.0441281010141976,-0.2353551686749313,2026-04-10 15:57:00,4762.58,4764.06,4758.6,4763.46,0.0,0.00018475673049932754,42.37380857145208,,,0.03199338692588332,40.81919239722062,-0.18361615205558762,-0.1699251896442894,-1.0,0.3398503792885788,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.37380857145208,40.743602961471545,40.743602961471545,40.743602961471545,0.03199338692588332,40.6354565976098,5.742930563633846,40.81919239722062,-0.18361615205558762,0.13948805104139003,0.0654299790306419
1775836680,4763.46,4764.01,4762.03,4763.12,0.2,,0,0,0,0,-0.0456552664117549,-0.1933197906096243,2026-04-10 15:58:00,4763.46,4764.01,4762.03,4763.12,0.0,-7.137923581068848e-05,41.894249091472496,,,0.33191252108981095,42.99089177015485,-0.14018216459690294,-0.16395713897106085,-1.0,0.3279142779421217,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.894249091472496,42.37380857145208,42.37380857145208,42.37380857145208,0.33191252108981095,41.29010938627244,5.124188681698463,42.99089177015485,-0.14018216459690294,0.09452689818514803,0.029362651638563442
1775836740,4763.12,4764.46,4759.97,4762.14,0.2,,0,0,0,0,0.0147669075568008,-0.1605954462312986,2026-04-10 15:59:00,4763.12,4764.46,4759.97,4762.14,0.0,-0.0002057686621588214,40.47245605608009,,,0.025633886722910715,41.77854899346522,-0.16442902013069557,-0.16202234900828233,-1.0,0.32404469801656466,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.47245605608009,41.894249091472496,41.894249091472496,41.894249091472496,0.025633886722910715,41.65315737766147,4.891634934614946,41.77854899346522,-0.16442902013069557,0.17919592768749637,0.001426902776983735
1775836800,4762.14,4763.27,4759.86,4760.06,0.2,,0,0,0,0,-0.0936487877213311,-0.1030530384859222,2026-04-10 16:00:00,4762.14,4763.27,4759.86,4760.06,0.0,-0.00043687383862602345,37.55894108464852,,,-0.566006624948046,40.08124897590477,-0.19837502048190458,-0.14016768819992395,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.55894108464852,40.47245605608009,40.47245605608009,40.47245605608009,-0.566006624948046,42.25865443475177,3.8469610829146506,40.08124897590477,-0.19837502048190458,0.10472623276057348,0.037114649714001746
1775836860,4760.06,4760.32,4756.8,4757.07,0.2,,0,0,0,0,-0.240444769300491,-0.079585522762473,2026-04-10 16:01:00,4760.06,4760.32,4756.8,4757.07,0.0,-0.0006283407074138019,33.792973025136476,,,-1.716713350111612,36.304552393395355,-0.27390895213209293,-0.1435901170576909,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.792973025136476,37.55894108464852,37.55894108464852,37.55894108464852,-1.716713350111612,42.42225254801324,3.563611918215782,36.304552393395355,-0.27390895213209293,0.033464182831601935,0.0640045942952179
1775836920,4757.07,4759.47,4756.09,4757.73,0.2,,0,0,0,0,-0.395653489166064,-0.0779500842562759,2026-04-10 16:02:00,4757.07,4759.47,4756.09,4757.73,0.0,0.00013873123997538533,35.3342997483566,,,-2.741653198606067,31.464382307969913,-0.37071235384060175,-0.1534137921588001,-1.0,0.3068275843176002,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3342997483566,33.792973025136476,33.792973025136476,33.792973025136476,-2.741653198606067,42.21484575477568,3.921160944889602,31.464382307969913,-0.37071235384060175,0.02494113532546227,0.0754637079025242
1775836980,4757.73,4758.62,4755.02,4758.61,0.2,,0,0,0,0,-0.3161742728040682,-0.0702074693689873,2026-04-10 16:03:00,4757.73,4758.62,4755.02,4758.61,0.0,0.00018494505293189517,37.42603966620598,,,-1.5855648488729213,36.023637252400846,-0.2795272549519831,-0.1514237636303186,-1.0,0.3028475272606372,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.42603966620598,35.3342997483566,35.3342997483566,35.3342997483566,-1.5855648488729213,42.221672133100085,3.909039031172415,36.023637252400846,-0.2795272549519831,0.03664701785208507,0.0812162942613313
1775837040,4758.61,4759.27,4753.7,4753.95,0.2,,0,0,0,0,-0.2994255313308319,-0.0702715552583422,2026-04-10 16:04:00,4758.61,4759.27,4753.7,4753.95,0.0,-0.0009797573676845223,31.59733464370504,,,-0.8957305867168185,38.44044648231916,-0.2311910703536168,-0.15676233640356105,-1.0,0.3135246728071221,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.59733464370504,37.42603966620598,37.42603966620598,37.42603966620598,-0.8957305867168185,42.05603731669295,4.036471331883685,38.44044648231916,-0.2311910703536168,0.06823446097721508,0.08649078114521885
1775837100,4753.95,4755.37,4751.77,4752.35,0.2,,0,0,0,0,-0.5934426628432351,-0.0909853135777146,2026-04-10 16:05:00,4753.95,4755.37,4751.77,4752.35,0.0,-0.0003366188769779945,29.876846407594513,,,-3.0613841248340927,27.388538763691393,-0.4522292247261721,-0.17128983293281355,-1.0,0.3425796658656271,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.876846407594513,31.59733464370504,31.59733464370504,31.59733464370504,-3.0613841248340927,41.58065726908724,4.6358502973438425,27.388538763691393,-0.4522292247261721,0.141213438117063,0.08030451935509896
1775837160,4752.35,4752.35,4748.7,4749.47,0.2,,0,0,0,0,-0.7239345661090971,-0.1225266538240764,2026-04-10 16:06:00,4752.35,4752.35,4748.7,4749.47,0.0,-0.0006061996729457798,27.024417744948394,,,-2.2702871589132054,28.95813182049526,-0.42083736359009477,-0.18852012718064193,-1.0,0.37704025436128386,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.024417744948394,29.876846407594513,29.876846407594513,29.876846407594513,-2.2702871589132054,40.875460894178715,5.24926066154042,28.95813182049526,-0.42083736359009477,0.30309720251900235,0.06599347335656552
